y_true,y_pred
23357.56815385405,25588.89311059428
16468.517399234355,25765.908051254733
32933.44626178638,22853.76914409851
40058.348166551485,23682.310954709606
20024.90613333009,23767.09679619189
7559.413956270875,24403.3967872752
6076.145969878481,22464.018924381257
27500.03241532866,25086.238229959996
25084.3561236854,23912.14944873188
29041.945203491043,28469.05974796459
31233.645246673048,25484.55888970867
31411.11374142716,26038.61930776379
13014.33000044748,21524.13501852246
35513.63014313917,25591.674231670928
29394.53161753317,26407.544897284897
19508.579573857,24642.3625668421
46423.695479750575,32108.573146806837
43489.85179629712,31587.470659411512
1786.111501216896,25036.271830164478
22518.9034332534,25651.90921871257
47662.633157315526,27327.10819546018
10052.71339291519,28059.750934769978
32750.1946345206,27930.16363129871
17983.816215610583,22394.563744512554
28596.854342873503,24571.837761081715
46142.24382570208,26866.915631502427
36107.47354830946,32869.05654113595
29822.412769878185,26446.863559383874
24201.92027435912,26598.28198031295
3588.6058999229263,27073.964893278993
48665.84735715824,28783.774304161798
17245.42095836198,22449.738445176365
48823.58539315201,28392.416100155107
29518.49859920364,25762.43192357429
28822.50510712779,27046.7897042516
41682.12119154674,27515.344194662088
15138.778451922068,21660.332767402633
29119.998458921156,25878.584116970073
4900.914927445262,23798.30834971094
36755.74884154947,30440.927101587822
19875.946255388822,25123.511644988466
40573.80019045332,24417.477538054074
22925.81019606757,28453.139577826878
38788.076004375325,26643.43372812159
48435.40960972705,24078.77058225078
4757.581681140104,28310.88009248087
29965.39265382444,25191.801246141073
9714.695280699709,21998.771204485864
32807.91847729227,28475.067845061043
47835.023734390335,22497.04374515793
25477.707349777764,24447.923484444767
49965.633877596345,26600.379507958125
2930.9741832725936,26535.404067864878
10561.38871157923,16884.77110911601
43456.28363909463,34889.27096415662
42349.10921939751,25521.02534956611
32835.6104592237,25903.345362766126
39383.89286476823,27770.316257118895
33889.44610648673,27628.16416435575
14921.3139890586,26627.93324076403
9434.856103229911,28517.38126850176
46972.81051919965,22069.645567887776
32159.14371046241,26462.88221307788
33651.2888997213,24830.807810217786
28589.720152864145,28806.957566072055
11102.32712388678,26478.027711296003
25458.54546964257,25187.08966744063
44867.88628507936,32781.83100975519
29620.69667365381,26485.590421563018
23544.37024309863,22773.481038093134
19261.838039838167,30125.431550866204
21866.307346760623,29134.423816095434
46255.54967385815,31787.609945560103
21994.6930124036,23549.553238301483
47192.39165683791,25132.736490448966
25245.73554153887,29938.887005863828
12553.556661247663,27887.90419450754
36649.32428030984,25909.380483366982
22854.82031889577,25238.89042626552
30801.120863131557,27608.005244205644
46106.10866446835,23399.940360781955
5100.465554349819,25645.61339051777
16373.874943829946,24713.173474959123
3350.958610271571,12745.889201192867
45582.05638941567,19330.274498785944
16123.108132900225,24083.046801435365
27568.89702014015,25479.412036099213
5398.033926790769,25198.926061512917
28301.43695616646,21678.87440524974
33134.54086018277,26298.374664423827
48263.391430971074,25194.757510498926
32301.914418131662,25408.454251471157
28292.787226283606,26623.281113732286
4478.272056186765,21577.799419111743
16406.629872745267,21607.532739894898
48175.80925075599,28365.742036351927
42896.03608481779,27670.386253170862
13330.476831325825,25607.900035152732
17518.999089981266,24202.95109827633
4757.901578883081,24062.96963623063
18441.64088351306,25229.69762990814
23657.63037913458,25098.994066873984
27103.13929674915,29393.77732185639
44641.18028514317,26851.651761139216
13556.374526506528,19982.393843255493
5481.169337749631,25649.14214548053
34045.079469840646,29485.699213456362
24023.95612282017,26262.89718164274
35462.37742336634,28159.713847909657
19792.28204212313,25899.07205546278
37621.18525013749,33299.15482468344
37416.76862310501,24324.76917805395
33443.55248615018,26854.915636164642
24010.715931360795,28297.69317677604
15849.92851262838,24376.181427566964
18850.447961841102,25100.306739184696
18140.412126814917,23316.161820098954
14908.075944669794,21888.783170483108
9443.607631800403,24173.91585595261
42525.60255161571,24201.417374910947
15849.6727365521,29249.97014066148
30562.56762520042,26034.28705152542
12015.57857635504,24516.80015947059
24195.185288157336,24240.96916274608
42948.312576232136,21892.524790922096
41341.80374149903,30850.829052760644
45644.74699046579,27597.203187408297
16814.74803525215,25935.874287548737
30731.620159773447,22733.05472363366
4434.252310170753,15852.89980237054
4104.794793483634,26712.025342969016
24894.728580130664,23850.193070192916
33448.70329754308,28663.466487222737
48170.85388677765,25288.02699548213
18229.28317559265,24074.547161101073
12930.63961343644,24510.43937322217
48603.48001039259,24737.003617321316
40828.57466496482,23882.505788507184
31160.11559008716,27924.771349221995
43119.1063437755,34887.51795067874
5142.1637634746885,29016.93986201739
28597.787018984072,29525.751159652445
36776.60262533872,32259.184891609195
9659.199268127308,30460.587721796994
13275.258731463113,21531.2562516975
23981.98415422553,23975.56822844502
5127.593964341015,26074.49206815945
26249.610814447355,24474.33412542484
39518.05046043084,18872.94297642738
10307.742922028016,26222.610293721766
45447.18465788069,24133.311800357817
24732.257867077704,25412.820451462478
31530.014572184005,27333.923004876706
50715.34170042876,29388.344141815123
35888.54963458171,25905.77133651724
7902.420482799194,22844.25741481306
48187.33987850919,24160.142117952946
23875.37555671928,27421.928064650238
14242.47805371159,21431.592623191977
41456.71183618912,24646.94020800802
37404.7643104106,25365.049639013247
6410.64977788232,15956.616244974139
48161.18162136744,23814.411438144747
43793.49942091521,29168.32849537683
4551.660738596926,27073.0666289266
2963.558069937622,24938.741303257357
30502.266541491623,28929.153305119264
19941.901933491168,26934.888853325785
14153.752350097404,20153.38451025357
47865.09897765917,27491.16900649835
17692.50049846005,22722.3914969233
10678.37767468168,20566.25035175569
47854.58601537112,34677.69133456672
38375.70548233087,24796.950710515976
15204.179528343053,22317.02077646431
12870.419273110369,24436.19247139549
47003.08633041816,26877.095768463827
19277.856214862848,24141.983236773773
13512.150100420333,23780.121719741328
48266.20993120117,22590.039572540874
5051.858679264046,14137.469088950937
7106.667093619964,23671.827791213334
50420.518329819526,22897.49399004684
32467.67527641288,26239.961716049856
49875.60980395035,25117.01560270954
28563.23674578461,25345.489386094112
40872.78551749975,22370.530294629032
45246.99832355175,25201.789347250844
18856.722962530064,20486.841777826998
31962.23254160496,24681.429881751515
13138.359651231878,25959.461248165146
3544.2788241779485,23571.540006188352
40961.16749534936,25616.678376087686
44789.44334931712,23882.20305211464
28406.619244939822,25408.56060650021
41208.16758852043,26953.25926551863
13192.833538342176,22477.19859124261
22860.68283805333,28237.101604497315
31628.42628537662,28365.81376865994
13423.6941594255,26219.04193657234
11181.712492573655,24640.5699349413
17008.124343558553,27017.493005443033
6804.360366508655,17625.60981243546
2757.368263208007,23759.64435628694
41148.67810268024,28447.272725568004
883.0119320466888,26437.54746758973
40193.25339607199,28726.771205397206
18743.09032682054,24274.05476968033
22577.492233780664,19709.73917298334
40784.13257678553,23799.610689253146
19102.99800279817,24892.669144762585
33355.163006016,28503.975638150634
34151.76106811751,30582.9126950606
28401.556931871608,27952.773622912533
5479.673259274157,21303.182643382144
9358.970269727117,23904.253554546125
9968.098010099284,19456.55052950996
35787.479142615135,29841.439929553977
16653.02350849892,25813.503298897787
36487.94861656296,23990.237688259636
11292.163452942736,25023.467781820895
36514.5449669914,24990.17050392598
24128.17295115132,27712.621141046442
12391.97307510052,21717.9061079638
2691.0490643340904,26219.76232041598
8087.044073126797,17302.199596195773
9068.685441555544,21848.835206722702
50371.84472592438,39472.09402193024
38804.17763882689,24765.706862012696
5886.437355539528,26535.65023799305
42678.18786526514,25316.15006963913
48288.70043609364,25280.452832478502
31397.578302935624,23670.998199449976
2457.853237266704,25966.059693005107
12884.79398619033,18461.88132662945
35571.087441523545,25663.85638641988
47677.09252922003,37107.64506388617
43700.83201644103,25964.015919893525
19586.19117045237,24016.691660551936
6453.081668793823,15574.124821552747
44826.37925668845,22785.630671305487
40201.09360978595,24866.68161800889
31592.33826099132,26368.10565558732
11716.161493565718,19495.66256714521
45604.96101051426,28395.494717612193
49376.83901220821,25746.338625478365
17272.956080574473,24237.742707374517
49222.83221150446,35421.492845857814
25094.22865164326,24194.478869568695
13160.202628332903,26334.569321381343
29572.327663427957,25723.68422560232
9234.08646721008,17060.040558266828
41237.218186785445,28377.90378594951
5083.63667723526,28494.514891160685
29427.66551032145,24621.513473167368
22650.0902315082,22059.353241968856
23521.72777516888,23251.964280211756
3936.510449821416,23498.81622755304
37258.05280064044,29172.10760515868
48057.11833397889,23445.31239898327
35540.35882931559,22351.602733984048
45072.747035594206,26233.091140284105
42544.3058637736,25617.175435117217
31571.11568669533,26213.980896649853
21324.2505719195,27761.95258929169
16213.302677336034,26866.255670232822
26015.603339976817,21383.00613945853
26918.13943417847,27405.96557949051
24396.724387796425,25381.296586669992
37776.37264825326,25689.79418310986
32463.06871572032,25937.535355965003
1686.5316476610626,13255.483036060932
9837.909427067108,26337.452480873453
16474.324608212686,29079.279222272875
27601.032417399376,28761.020030672556
8200.785845807444,24457.257917019266
18522.685921820183,26494.9221130338
28774.102410919462,27218.04246953332
18283.38967311088,22709.604655888168
23732.81641961727,26839.915189994095
7106.832697833439,27235.717422615246
48590.77273203682,23523.76629133027
16261.281947071504,28614.836757208544
49538.312736406464,38671.45406923915
15501.118759762932,24279.55015587846
3148.4551263757394,25813.21569031781
33566.111148951364,28039.087811843685
18831.832412669643,28213.087204546086
46926.68918830696,23681.34532033315
8365.78870739775,27217.24027029377
18808.106261183308,29422.878421823432
18330.73862759944,26765.49801474257
25675.904129253813,25164.386231770834
6396.403603897706,27763.522959998194
27857.482265759536,26735.56561916305
20255.536364442603,22510.886502340054
44362.57769443629,24746.95859378097
47481.13393548621,32853.56923331207
33464.51147957471,28358.78341488592
3127.4746849325784,30613.714451018106
7705.82432913959,28933.406801167024
32824.460297110745,23994.561553244992
45780.66351855516,24913.36520544193
3705.2500479189575,25566.342367566118
30189.77495062213,24153.66268180028
40573.60917722545,26346.902212985508
10310.669238223503,20770.16292030738
10413.448348020458,16480.857587203438
14778.316564673016,29680.00938179634
18412.604644680123,23457.95426744817
19699.86525493174,24866.25367197242
34774.351127057584,27080.007967350528
33458.0091233637,25886.834982358094
29493.48920715175,25929.195180049606
11584.015498534052,25366.20675993896
7366.836433301303,17273.109737773135
37858.03147061211,28549.990901956688
35442.78176144991,26878.041803875098
45566.77727915093,25302.078376725978
6432.249041169354,27652.790186655937
6965.050525772142,22052.360423644855
8031.512296662963,17605.128902912533
15993.905398973704,26050.27517159777
13924.838649272318,28302.479939839828
43971.72357915004,29229.963035920493
28460.595368291437,27548.97386045411
8449.417078795634,26546.53807213874
50011.4899929552,26525.8033880144
50118.08315173244,23641.80885953507
50200.02758818812,24254.46430988346
9706.292484960331,22004.97234085919
32325.579358313214,25246.710075902985
4230.770433641799,26607.248580303
3621.239890214065,24886.907664819144
12566.563442092653,28281.195927052962
26643.69544153017,27572.427420138247
46446.97510417276,26394.68664605239
23268.17220692013,21540.80271871817
30653.166910582662,25732.548082861616
8926.285937326065,25538.103632304937
28559.45770859996,24187.833784740506
45150.07786126932,32770.90127617133
42194.89109052947,28230.886127993366
3119.7862894509026,24754.90521968924
21607.328582310765,24564.224244724104
34001.69324831037,25552.956484746843
52181.837792399056,25064.790540463036
43107.33026401207,23977.49710268523
2672.4133213091745,12467.53994981492
